,0
ict_index,0.0
value,42
label,0
selected,31629
transfers_balance,-867
transfers_in,40
transfers_out,907
ict_index,0.0
value,54
label,0
selected,6075
transfers_balance,-59
transfers_in,267
transfers_out,326
ict_index,0.0
value,64
label,0
selected,3747
transfers_balance,-30
transfers_in,117
transfers_out,147
ict_index,0.0
value,63
label,0
selected,372009
transfers_balance,-37903
transfers_in,16698
transfers_out,54601
ict_index,0.0
value,92
label,0
selected,515338
transfers_balance,-2310
transfers_in,294
transfers_out,2604
ict_index,0.0
value,63
label,0
selected,421047
transfers_balance,-14638
transfers_in,14375
transfers_out,29013
ict_index,0.0
value,118
label,0
selected,484298
transfers_balance,-9836
transfers_in,3663
transfers_out,13499
ict_index,0.0
value,59
label,0
selected,62448
transfers_balance,-1289
transfers_in,49
transfers_out,1338
ict_index,0.0
value,54
label,0
selected,3327142
transfers_balance,-144540
transfers_in,71659
transfers_out,216199
ict_index,0.0
value,126
label,0
selected,1233193
transfers_balance,-96301
transfers_in,16811
transfers_out,113112
ict_index,0.0
value,72
label,0
selected,50182
transfers_balance,979
transfers_in,2625
transfers_out,1646
ict_index,0.0
value,51
label,0
selected,1114153
transfers_balance,-35701
transfers_in,14915
transfers_out,50616
ict_index,0.0
value,74
label,0
selected,85845
transfers_balance,-567
transfers_in,39
transfers_out,606
ict_index,0.0
value,52
label,0
selected,13897
transfers_balance,79
transfers_in,171
transfers_out,92
ict_index,0.0
value,52
label,0
selected,63292
transfers_balance,3257
transfers_in,8010
transfers_out,4753
ict_index,0.0
value,44
label,0
selected,342532
transfers_balance,20990
transfers_in,41895
transfers_out,20905
ict_index,0.0
value,38
label,0
selected,180465
transfers_balance,7243
transfers_in,11541
transfers_out,4298
ict_index,0.0
value,66
label,0
selected,80413
transfers_balance,-810
transfers_in,4047
transfers_out,4857
ict_index,0.0
value,56
label,0
selected,8772
transfers_balance,-38
transfers_in,472
transfers_out,510
ict_index,0.0
value,45
label,0
selected,53275
transfers_balance,6347
transfers_in,11738
transfers_out,5391
ict_index,0.0
value,40
label,0
selected,14609
transfers_balance,-1210
transfers_in,353
transfers_out,1563
ict_index,0.0
value,40
label,0
selected,462
transfers_balance,7
transfers_in,36
transfers_out,29
ict_index,0.0
value,45
label,0
selected,364
transfers_balance,13
transfers_in,56
transfers_out,43
ict_index,0.0
value,45
label,0
selected,29699
transfers_balance,6505
transfers_in,12473
transfers_out,5968
ict_index,0.0
value,50
label,0
selected,1893
transfers_balance,-196
transfers_in,228
transfers_out,424
ict_index,0.0
value,49
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,40
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,40
label,0
selected,55612
transfers_balance,2151
transfers_in,2889
transfers_out,738
ict_index,0.0
value,54
label,0
selected,94076
transfers_balance,2357
transfers_in,5056
transfers_out,2699
ict_index,0.0
value,103
label,0
selected,406382
transfers_balance,-12617
transfers_in,3022
transfers_out,15639
ict_index,2.1
value,61
label,0
selected,2989456
transfers_balance,442249
transfers_in,508625
transfers_out,66376
ict_index,1.6
value,62
label,0
selected,997513
transfers_balance,123058
transfers_in,148553
transfers_out,25495
ict_index,10.9
value,118
label,0
selected,1879314
transfers_balance,62302
transfers_in,144406
transfers_out,82104
ict_index,0.0
value,52
label,0
selected,100391
transfers_balance,-1379
transfers_in,395
transfers_out,1774
ict_index,0.0
value,59
label,0
selected,262761
transfers_balance,25516
transfers_in,41507
transfers_out,15991
ict_index,18.2
value,81
label,0
selected,962115
transfers_balance,-58272
transfers_in,80053
transfers_out,138325
ict_index,8.6
value,116
label,0
selected,2160702
transfers_balance,179714
transfers_in,234140
transfers_out,54426
ict_index,8.8
value,61
label,0
selected,821250
transfers_balance,64772
transfers_in,89619
transfers_out,24847
ict_index,0.5
value,61
label,0
selected,197955
transfers_balance,-2302
transfers_in,38
transfers_out,2340
ict_index,0.0
value,54
label,0
selected,177910
transfers_balance,-2581
transfers_in,2477
transfers_out,5058
ict_index,3.2
value,60
label,0
selected,123438
transfers_balance,23026
transfers_in,37820
transfers_out,14794
ict_index,7.4
value,74
label,0
selected,287167
transfers_balance,-59116
transfers_in,23636
transfers_out,82752
ict_index,20.9
value,92
label,0
selected,57380
transfers_balance,9867
transfers_in,13583
transfers_out,3716
ict_index,0.0
value,55
label,0
selected,845106
transfers_balance,-21677
transfers_in,107452
transfers_out,129129
ict_index,0.0
value,61
label,0
selected,5904
transfers_balance,-79
transfers_in,52
transfers_out,131
ict_index,0.0
value,44
label,0
selected,33983
transfers_balance,186
transfers_in,1989
transfers_out,1803
ict_index,5.2
value,53
label,0
selected,64912
transfers_balance,-1652
transfers_in,526
transfers_out,2178
ict_index,0.0
value,69
label,0
selected,12523
transfers_balance,-104
transfers_in,181
transfers_out,285
ict_index,0.0
value,47
label,0
selected,974
transfers_balance,-19
transfers_in,18
transfers_out,37
ict_index,0.0
value,45
label,0
selected,5444
transfers_balance,-377
transfers_in,184
transfers_out,561
ict_index,0.0
value,44
label,0
selected,81413
transfers_balance,1037
transfers_in,11371
transfers_out,10334
ict_index,0.0
value,43
label,0
selected,1159
transfers_balance,13
transfers_in,76
transfers_out,63
ict_index,0.0
value,44
label,0
selected,1791947
transfers_balance,107962
transfers_in,157799
transfers_out,49837
ict_index,2.1
value,61
label,0
selected,6784
transfers_balance,-443
transfers_in,111
transfers_out,554
ict_index,0.0
value,40
label,0
selected,9897
transfers_balance,3197
transfers_in,5162
transfers_out,1965
ict_index,0.0
value,39
label,0
selected,273
transfers_balance,6
transfers_in,23
transfers_out,17
ict_index,0.0
value,45
label,0
selected,1404
transfers_balance,-23
transfers_in,122
transfers_out,145
ict_index,0.0
value,40
label,0
selected,261
transfers_balance,5
transfers_in,50
transfers_out,45
ict_index,0.0
value,45
label,0
selected,10497
transfers_balance,-104
transfers_in,93
transfers_out,197
ict_index,0.0
value,58
label,0
selected,379733
transfers_balance,-16874
transfers_in,5244
transfers_out,22118
ict_index,0.0
value,53
label,0
selected,14843
transfers_balance,56
transfers_in,303
transfers_out,247
ict_index,0.0
value,47
label,0
selected,102808
transfers_balance,-7824
transfers_in,119
transfers_out,7943
ict_index,0.0
value,76
label,0
selected,437207
transfers_balance,466
transfers_in,22104
transfers_out,21638
ict_index,0.0
value,55
label,0
selected,15812
transfers_balance,205
transfers_in,808
transfers_out,603
ict_index,0.0
value,53
label,0
selected,848394
transfers_balance,124247
transfers_in,162508
transfers_out,38261
ict_index,0.0
value,51
label,0
selected,4871297
transfers_balance,19376
transfers_in,82355
transfers_out,62979
ict_index,0.0
value,116
label,0
selected,342864
transfers_balance,-23043
transfers_in,11434
transfers_out,34477
ict_index,0.0
value,87
label,0
selected,103425
transfers_balance,-852
transfers_in,131
transfers_out,983
ict_index,0.0
value,52
label,0
selected,988575
transfers_balance,26583
transfers_in,103952
transfers_out,77369
ict_index,0.0
value,96
label,0
selected,7324
transfers_balance,-141
transfers_in,197
transfers_out,338
ict_index,0.0
value,42
label,0
selected,100816
transfers_balance,2700
transfers_in,7136
transfers_out,4436
ict_index,0.0
value,48
label,0
selected,60887
transfers_balance,-12591
transfers_in,1442
transfers_out,14033
ict_index,0.0
value,49
label,0
selected,23600
transfers_balance,-947
transfers_in,476
transfers_out,1423
ict_index,0.0
value,48
label,0
selected,19216
transfers_balance,1021
transfers_in,1900
transfers_out,879
ict_index,0.0
value,62
label,0
selected,1417512
transfers_balance,14774
transfers_in,96413
transfers_out,81639
ict_index,0.0
value,56
label,0
selected,150507
transfers_balance,-257
transfers_in,3247
transfers_out,3504
ict_index,0.0
value,70
label,0
selected,41329
transfers_balance,-484
transfers_in,174
transfers_out,658
ict_index,0.0
value,42
label,0
selected,108058
transfers_balance,-1340
transfers_in,29
transfers_out,1369
ict_index,0.0
value,66
label,0
selected,45757
transfers_balance,-1916
transfers_in,319
transfers_out,2235
ict_index,0.0
value,54
label,0
selected,226853
transfers_balance,-164450
transfers_in,3268
transfers_out,167718
ict_index,0.0
value,79
label,0
selected,4806
transfers_balance,-50
transfers_in,280
transfers_out,330
ict_index,0.0
value,40
label,0
selected,938
transfers_balance,43
transfers_in,229
transfers_out,186
ict_index,0.0
value,54
label,0
selected,118
transfers_balance,87
transfers_in,112
transfers_out,25
ict_index,0.0
value,45
label,0
selected,8723
transfers_balance,441
transfers_in,1280
transfers_out,839
ict_index,6.4
value,47
label,0
selected,24532
transfers_balance,-347
transfers_in,1039
transfers_out,1386
ict_index,0.0
value,52
label,0
selected,10481
transfers_balance,13
transfers_in,364
transfers_out,351
ict_index,6.9
value,53
label,0
selected,3280
transfers_balance,-72
transfers_in,37
transfers_out,109
ict_index,0.6
value,49
label,0
selected,38000
transfers_balance,-1185
transfers_in,70
transfers_out,1255
ict_index,0.0
value,47
label,0
selected,12035
transfers_balance,-427
transfers_in,863
transfers_out,1290
ict_index,1.2
value,45
label,0
selected,130155
transfers_balance,-7438
transfers_in,3207
transfers_out,10645
ict_index,0.0
value,50
label,0
selected,14650
transfers_balance,-45
transfers_in,342
transfers_out,387
ict_index,2.3
value,48
label,0
selected,55427
transfers_balance,592
transfers_in,1839
transfers_out,1247
ict_index,7.4
value,42
label,0
selected,3901
transfers_balance,329
transfers_in,744
transfers_out,415
ict_index,0.0
value,59
label,0
selected,1450
transfers_balance,21
transfers_in,97
transfers_out,76
ict_index,0.0
value,44
label,0
selected,14279
transfers_balance,-628
transfers_in,144
transfers_out,772
ict_index,0.0
value,42
label,0
selected,4577
transfers_balance,51
transfers_in,191
transfers_out,140
ict_index,1.9
value,42
label,0
selected,5294
transfers_balance,-490
transfers_in,66
transfers_out,556
ict_index,0.0
value,49
label,0
selected,4056
transfers_balance,114
transfers_in,265
transfers_out,151
ict_index,3.0
value,46
label,0
selected,200381
transfers_balance,8130
transfers_in,12514
transfers_out,4384
ict_index,9.1
value,51
label,0
selected,37238
transfers_balance,2261
transfers_in,5603
transfers_out,3342
ict_index,3.9
value,56
label,0
selected,25804
transfers_balance,-1187
transfers_in,1323
transfers_out,2510
ict_index,10.0
value,57
label,0
selected,5473
transfers_balance,-149
transfers_in,28
transfers_out,177
ict_index,0.0
value,47
label,0
selected,104009
transfers_balance,-2063
transfers_in,852
transfers_out,2915
ict_index,0.0
value,45
label,0
selected,1547
transfers_balance,-39
transfers_in,36
transfers_out,75
ict_index,0.0
value,48
label,0
selected,5868
transfers_balance,-40
transfers_in,78
transfers_out,118
ict_index,0.0
value,43
label,0
selected,3574
transfers_balance,-54
transfers_in,68
transfers_out,122
ict_index,2.9
value,49
label,0
selected,524491
transfers_balance,-161226
transfers_in,864
transfers_out,162090
ict_index,0.0
value,65
label,-1
selected,12601
transfers_balance,-75
transfers_in,80
transfers_out,155
ict_index,6.9
value,56
label,0
selected,112591
transfers_balance,2444
transfers_in,12050
transfers_out,9606
ict_index,3.9
value,42
label,0
selected,1449
transfers_balance,-160
transfers_in,159
transfers_out,319
ict_index,0.0
value,45
label,0
selected,5377
transfers_balance,-226
transfers_in,402
transfers_out,628
ict_index,0.0
value,40
label,0
selected,509695
transfers_balance,-4542
transfers_in,54981
transfers_out,59523
ict_index,0.0
value,44
label,0
selected,16336
transfers_balance,-403
transfers_in,1554
transfers_out,1957
ict_index,0.0
value,55
label,0
selected,134147
transfers_balance,-10340
transfers_in,12324
transfers_out,22664
ict_index,0.0
value,52
label,0
selected,44249
transfers_balance,-4006
transfers_in,99
transfers_out,4105
ict_index,0.0
value,46
label,0
selected,9299
transfers_balance,-65
transfers_in,311
transfers_out,376
ict_index,0.0
value,56
label,0
selected,70233
transfers_balance,-546
transfers_in,191
transfers_out,737
ict_index,0.0
value,50
label,0
selected,10213
transfers_balance,-186
transfers_in,142
transfers_out,328
ict_index,0.0
value,45
label,0
selected,7847
transfers_balance,-230
transfers_in,185
transfers_out,415
ict_index,0.0
value,43
label,0
selected,66412
transfers_balance,-712
transfers_in,334
transfers_out,1046
ict_index,0.0
value,49
label,0
selected,7058
transfers_balance,-151
transfers_in,129
transfers_out,280
ict_index,0.0
value,42
label,0
selected,139901
transfers_balance,-5815
transfers_in,70
transfers_out,5885
ict_index,0.0
value,47
label,0
selected,9475
transfers_balance,-48
transfers_in,72
transfers_out,120
ict_index,0.0
value,47
label,0
selected,110677
transfers_balance,-1129
transfers_in,454
transfers_out,1583
ict_index,0.0
value,49
label,0
selected,1936
transfers_balance,-50
transfers_in,14
transfers_out,64
ict_index,0.0
value,47
label,0
selected,15112
transfers_balance,49
transfers_in,504
transfers_out,455
ict_index,0.0
value,56
label,0
selected,5380
transfers_balance,-130
transfers_in,87
transfers_out,217
ict_index,0.0
value,58
label,0
selected,6965
transfers_balance,-361
transfers_in,67
transfers_out,428
ict_index,0.0
value,49
label,0
selected,133376
transfers_balance,122
transfers_in,14460
transfers_out,14338
ict_index,0.0
value,42
label,0
selected,140325
transfers_balance,-2974
transfers_in,1551
transfers_out,4525
ict_index,0.0
value,46
label,0
selected,36686
transfers_balance,-344
transfers_in,1647
transfers_out,1991
ict_index,0.0
value,43
label,0
selected,8966
transfers_balance,-1011
transfers_in,454
transfers_out,1465
ict_index,0.0
value,43
label,0
selected,4014
transfers_balance,-59
transfers_in,35
transfers_out,94
ict_index,0.0
value,43
label,0
selected,45285
transfers_balance,801
transfers_in,2510
transfers_out,1709
ict_index,0.0
value,39
label,0
selected,28854
transfers_balance,2519
transfers_in,5230
transfers_out,2711
ict_index,0.0
value,39
label,0
selected,11705
transfers_balance,1819
transfers_in,4136
transfers_out,2317
ict_index,0.0
value,44
label,0
selected,1018
transfers_balance,1
transfers_in,172
transfers_out,171
ict_index,0.0
value,40
label,0
selected,144
transfers_balance,-54
transfers_in,33
transfers_out,87
ict_index,0.0
value,45
label,0
selected,227
transfers_balance,-114
transfers_in,42
transfers_out,156
ict_index,0.0
value,45
label,0
selected,172
transfers_balance,-82
transfers_in,82
transfers_out,164
ict_index,0.0
value,45
label,0
selected,25887
transfers_balance,-1405
transfers_in,46
transfers_out,1451
ict_index,0.0
value,58
label,0
selected,41961
transfers_balance,-2250
transfers_in,18441
transfers_out,20691
ict_index,0.0
value,60
label,0
selected,69891
transfers_balance,-5939
transfers_in,1603
transfers_out,7542
ict_index,0.8
value,50
label,0
selected,1213725
transfers_balance,-95479
transfers_in,23472
transfers_out,118951
ict_index,0.0
value,45
label,0
selected,138529
transfers_balance,-9347
transfers_in,797
transfers_out,10144
ict_index,0.0
value,45
label,0
selected,13670
transfers_balance,-749
transfers_in,588
transfers_out,1337
ict_index,1.0
value,64
label,0
selected,791954
transfers_balance,-568470
transfers_in,17712
transfers_out,586182
ict_index,3.1
value,84
label,-1
selected,20694
transfers_balance,-2082
transfers_in,154
transfers_out,2236
ict_index,0.0
value,46
label,0
selected,26419
transfers_balance,-5730
transfers_in,1030
transfers_out,6760
ict_index,3.8
value,55
label,0
selected,243075
transfers_balance,-13116
transfers_in,11891
transfers_out,25007
ict_index,4.5
value,47
label,0
selected,580052
transfers_balance,-120747
transfers_in,14403
transfers_out,135150
ict_index,3.2
value,60
label,0
selected,345802
transfers_balance,-66216
transfers_in,150
transfers_out,66366
ict_index,0.0
value,47
label,0
selected,532804
transfers_balance,-84760
transfers_in,4758
transfers_out,89518
ict_index,3.3
value,49
label,0
selected,344098
transfers_balance,-88046
transfers_in,22608
transfers_out,110654
ict_index,1.5
value,58
label,0
selected,11590
transfers_balance,-85
transfers_in,212
transfers_out,297
ict_index,0.0
value,44
label,0
selected,57285
transfers_balance,-825
transfers_in,403
transfers_out,1228
ict_index,0.0
value,46
label,0
selected,4387
transfers_balance,55
transfers_in,192
transfers_out,137
ict_index,4.3
value,54
label,0
selected,6480
transfers_balance,743
transfers_in,1186
transfers_out,443
ict_index,0.9
value,43
label,0
selected,449303
transfers_balance,-20307
transfers_in,16434
transfers_out,36741
ict_index,0.4
value,40
label,0
selected,24128
transfers_balance,76
transfers_in,838
transfers_out,762
ict_index,1.2
value,43
label,0
selected,1603
transfers_balance,-84
transfers_in,54
transfers_out,138
ict_index,0.0
value,45
label,0
selected,19926
transfers_balance,1123
transfers_in,3709
transfers_out,2586
ict_index,0.0
value,45
label,0
selected,6641
transfers_balance,-45
transfers_in,418
transfers_out,463
ict_index,0.0
value,40
label,0
selected,497
transfers_balance,89
transfers_in,185
transfers_out,96
ict_index,0.0
value,44
label,0
selected,2551
transfers_balance,-28
transfers_in,237
transfers_out,265
ict_index,0.0
value,40
label,0
selected,192
transfers_balance,3
transfers_in,23
transfers_out,20
ict_index,0.0
value,45
label,0
selected,1008
transfers_balance,-38
transfers_in,100
transfers_out,138
ict_index,0.0
value,40
label,0
selected,300
transfers_balance,7
transfers_in,39
transfers_out,32
ict_index,0.4
value,45
label,0
selected,390
transfers_balance,71
transfers_in,153
transfers_out,82
ict_index,0.0
value,45
label,0
selected,124
transfers_balance,-1
transfers_in,32
transfers_out,33
ict_index,0.0
value,45
label,0
selected,522566
transfers_balance,15813
transfers_in,37509
transfers_out,21696
ict_index,0.0
value,56
label,0
selected,30934
transfers_balance,-435
transfers_in,488
transfers_out,923
ict_index,0.0
value,47
label,0
selected,134321
transfers_balance,-27
transfers_in,6547
transfers_out,6574
ict_index,0.0
value,54
label,0
selected,9666
transfers_balance,317
transfers_in,587
transfers_out,270
ict_index,0.0
value,57
label,0
selected,2632864
transfers_balance,570891
transfers_in,615011
transfers_out,44120
ict_index,0.0
value,111
label,0
selected,114374
transfers_balance,-3781
transfers_in,3785
transfers_out,7566
ict_index,0.0
value,52
label,0
selected,4189610
transfers_balance,45430
transfers_in,241107
transfers_out,195677
ict_index,0.0
value,95
label,0
selected,324492
transfers_balance,59487
transfers_in,80848
transfers_out,21361
ict_index,0.0
value,49
label,0
selected,91438
transfers_balance,5929
transfers_in,7415
transfers_out,1486
ict_index,0.0
value,66
label,0
selected,45802
transfers_balance,4370
transfers_in,4899
transfers_out,529
ict_index,0.0
value,74
label,0
selected,74856
transfers_balance,3799
transfers_in,12894
transfers_out,9095
ict_index,0.0
value,46
label,0
selected,76489
transfers_balance,7856
transfers_in,12751
transfers_out,4895
ict_index,0.0
value,49
label,0
selected,7798
transfers_balance,-54
transfers_in,90
transfers_out,144
ict_index,0.0
value,51
label,0
selected,59707
transfers_balance,3410
transfers_in,4898
transfers_out,1488
ict_index,0.0
value,52
label,0
selected,30721
transfers_balance,-343
transfers_in,732
transfers_out,1075
ict_index,0.0
value,70
label,0
selected,4219
transfers_balance,135
transfers_in,297
transfers_out,162
ict_index,0.0
value,49
label,0
selected,28950
transfers_balance,-120
transfers_in,50
transfers_out,170
ict_index,0.0
value,69
label,0
selected,45715
transfers_balance,2842
transfers_in,5698
transfers_out,2856
ict_index,0.0
value,59
label,0
selected,334817
transfers_balance,-834
transfers_in,3738
transfers_out,4572
ict_index,0.0
value,56
label,0
selected,45896
transfers_balance,-397
transfers_in,410
transfers_out,807
ict_index,0.0
value,43
label,0
selected,235681
transfers_balance,42604
transfers_in,52337
transfers_out,9733
ict_index,0.0
value,55
label,0
selected,33314
transfers_balance,9713
transfers_in,10949
transfers_out,1236
ict_index,0.0
value,93
label,0
selected,7181
transfers_balance,-352
transfers_in,671
transfers_out,1023
ict_index,0.0
value,69
label,0
selected,2699
transfers_balance,-126
transfers_in,102
transfers_out,228
ict_index,0.0
value,50
label,0
selected,502
transfers_balance,134
transfers_in,229
transfers_out,95
ict_index,0.0
value,44
label,0
selected,2101
transfers_balance,208
transfers_in,755
transfers_out,547
ict_index,0.0
value,45
label,0
selected,73367
transfers_balance,11135
transfers_in,13745
transfers_out,2610
ict_index,0.0
value,46
label,0
selected,285573
transfers_balance,-15932
transfers_in,2525
transfers_out,18457
ict_index,0.0
value,40
label,0
selected,51512
transfers_balance,-2227
transfers_in,6484
transfers_out,8711
ict_index,0.0
value,54
label,0
selected,12679
transfers_balance,-616
transfers_in,85
transfers_out,701
ict_index,0.0
value,43
label,0
selected,7022
transfers_balance,76
transfers_in,374
transfers_out,298
ict_index,0.0
value,52
label,0
selected,3786
transfers_balance,-66
transfers_in,40
transfers_out,106
ict_index,0.0
value,47
label,0
selected,2347
transfers_balance,-30
transfers_in,21
transfers_out,51
ict_index,0.0
value,52
label,0
selected,3657
transfers_balance,-37
transfers_in,173
transfers_out,210
ict_index,0.0
value,51
label,0
selected,14791
transfers_balance,4783
transfers_in,6176
transfers_out,1393
ict_index,0.0
value,44
label,0
selected,2418
transfers_balance,-5
transfers_in,88
transfers_out,93
ict_index,0.0
value,46
label,0
selected,190245
transfers_balance,12578
transfers_in,23548
transfers_out,10970
ict_index,0.0
value,45
label,0
selected,7825
transfers_balance,1167
transfers_in,1510
transfers_out,343
ict_index,0.0
value,44
label,0
selected,16421
transfers_balance,-4526
transfers_in,375
transfers_out,4901
ict_index,0.0
value,48
label,0
selected,1853
transfers_balance,-70
transfers_in,46
transfers_out,116
ict_index,0.0
value,47
label,0
selected,19396
transfers_balance,3061
transfers_in,4619
transfers_out,1558
ict_index,0.0
value,45
label,0
selected,12360
transfers_balance,-69
transfers_in,381
transfers_out,450
ict_index,0.0
value,42
label,0
selected,5596
transfers_balance,-248
transfers_in,27
transfers_out,275
ict_index,0.0
value,56
label,0
selected,13571
transfers_balance,-196
transfers_in,121
transfers_out,317
ict_index,0.0
value,50
label,0
selected,149896
transfers_balance,32018
transfers_in,48030
transfers_out,16012
ict_index,0.0
value,54
label,0
selected,7122
transfers_balance,-118
transfers_in,145
transfers_out,263
ict_index,0.0
value,44
label,0
selected,4885
transfers_balance,56
transfers_in,728
transfers_out,672
ict_index,0.0
value,55
label,0
selected,2861
transfers_balance,76
transfers_in,397
transfers_out,321
ict_index,0.0
value,57
label,0
selected,5133
transfers_balance,-38
transfers_in,329
transfers_out,367
ict_index,0.0
value,40
label,0
selected,7242
transfers_balance,822
transfers_in,2082
transfers_out,1260
ict_index,0.0
value,45
label,0
selected,2555
transfers_balance,27
transfers_in,365
transfers_out,338
ict_index,0.0
value,40
label,0
selected,62672
transfers_balance,27540
transfers_in,35898
transfers_out,8358
ict_index,0.0
value,60
label,0
selected,568
transfers_balance,152
transfers_in,336
transfers_out,184
ict_index,0.0
value,45
label,0
selected,257874
transfers_balance,51462
transfers_in,96447
transfers_out,44985
ict_index,10.7
value,59
label,-1
selected,26965
transfers_balance,-270
transfers_in,233
transfers_out,503
ict_index,0.0
value,45
label,-1
selected,450793
transfers_balance,-17782
transfers_in,1227
transfers_out,19009
ict_index,0.0
value,40
label,0
selected,16464
transfers_balance,-489
transfers_in,286
transfers_out,775
ict_index,0.7
value,43
label,0
selected,270085
transfers_balance,-23647
transfers_in,7946
transfers_out,31593
ict_index,0.0
value,50
label,-1
selected,92340
transfers_balance,-28124
transfers_in,148
transfers_out,28272
ict_index,0.0
value,48
label,-1
selected,1951095
transfers_balance,-166541
transfers_in,81280
transfers_out,247821
ict_index,3.8
value,58
label,0
selected,5453
transfers_balance,-101
transfers_in,23
transfers_out,124
ict_index,0.0
value,55
label,0
selected,806676
transfers_balance,-245796
transfers_in,65448
transfers_out,311244
ict_index,10.5
value,65
label,-1
selected,17192
transfers_balance,-509
transfers_in,584
transfers_out,1093
ict_index,0.0
value,42
label,0
selected,7632
transfers_balance,-64
transfers_in,339
transfers_out,403
ict_index,0.0
value,64
label,0
selected,31703
transfers_balance,-836
transfers_in,52
transfers_out,888
ict_index,0.0
value,43
label,0
selected,53072
transfers_balance,-3133
transfers_in,736
transfers_out,3869
ict_index,0.0
value,42
label,0
selected,131714
transfers_balance,-11805
transfers_in,1896
transfers_out,13701
ict_index,0.1
value,60
label,0
selected,171324
transfers_balance,119
transfers_in,6718
transfers_out,6599
ict_index,1.1
value,47
label,0
selected,1035811
transfers_balance,-181271
transfers_in,44807
transfers_out,226078
ict_index,3.9
value,53
label,-1
selected,44540
transfers_balance,-1632
transfers_in,463
transfers_out,2095
ict_index,3.1
value,59
label,0
selected,36231
transfers_balance,1281
transfers_in,2611
transfers_out,1330
ict_index,1.9
value,43
label,0
selected,198436
transfers_balance,-238
transfers_in,9944
transfers_out,10182
ict_index,0.7
value,39
label,0
selected,419125
transfers_balance,-87295
transfers_in,22641
transfers_out,109936
ict_index,4.1
value,47
label,0
selected,75865
transfers_balance,-243
transfers_in,13357
transfers_out,13600
ict_index,2.0
value,45
label,0
selected,14382
transfers_balance,-2096
transfers_in,574
transfers_out,2670
ict_index,0.1
value,60
label,0
selected,2238
transfers_balance,78
transfers_in,300
transfers_out,222
ict_index,0.0
value,40
label,0
selected,3298
transfers_balance,260
transfers_in,844
transfers_out,584
ict_index,0.0
value,45
label,0
selected,130
transfers_balance,63
transfers_in,114
transfers_out,51
ict_index,0.0
value,45
label,0
selected,415
transfers_balance,103
transfers_in,176
transfers_out,73
ict_index,0.0
value,40
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,40
label,0
selected,18464
transfers_balance,-222
transfers_in,130
transfers_out,352
ict_index,0.0
value,43
label,0
selected,69264
transfers_balance,-84
transfers_in,1036
transfers_out,1120
ict_index,5.1
value,52
label,0
selected,353383
transfers_balance,4412
transfers_in,12182
transfers_out,7770
ict_index,5.3
value,53
label,0
selected,95161
transfers_balance,-4544
transfers_in,58
transfers_out,4602
ict_index,0.0
value,54
label,0
selected,368149
transfers_balance,2751
transfers_in,10564
transfers_out,7813
ict_index,7.3
value,48
label,0
selected,371741
transfers_balance,-2492
transfers_in,182
transfers_out,2674
ict_index,0.0
value,81
label,0
selected,420093
transfers_balance,4835
transfers_in,15396
transfers_out,10561
ict_index,1.9
value,49
label,0
selected,3316
transfers_balance,281
transfers_in,626
transfers_out,345
ict_index,0.6
value,54
label,0
selected,40134
transfers_balance,1489
transfers_in,2905
transfers_out,1416
ict_index,2.6
value,46
label,0
selected,396505
transfers_balance,626
transfers_in,4820
transfers_out,4194
ict_index,4.1
value,60
label,0
selected,120705
transfers_balance,9693
transfers_in,17700
transfers_out,8007
ict_index,1.1
value,51
label,0
selected,80328
transfers_balance,-5015
transfers_in,53
transfers_out,5068
ict_index,0.0
value,53
label,0
selected,601307
transfers_balance,-22976
transfers_in,32740
transfers_out,55716
ict_index,0.0
value,40
label,0
selected,637
transfers_balance,2
transfers_in,31
transfers_out,29
ict_index,0.0
value,49
label,0
selected,573088
transfers_balance,22019
transfers_in,70033
transfers_out,48014
ict_index,5.8
value,57
label,0
selected,24266
transfers_balance,-90
transfers_in,672
transfers_out,762
ict_index,0.0
value,48
label,0
selected,80258
transfers_balance,-4752
transfers_in,4889
transfers_out,9641
ict_index,0.2
value,52
label,0
selected,6977
transfers_balance,-130
transfers_in,20
transfers_out,150
ict_index,0.0
value,47
label,0
selected,2371
transfers_balance,-24
transfers_in,30
transfers_out,54
ict_index,0.0
value,47
label,0
selected,3653
transfers_balance,-50
transfers_in,78
transfers_out,128
ict_index,2.0
value,44
label,0
selected,175336
transfers_balance,15777
transfers_in,22766
transfers_out,6989
ict_index,1.7
value,52
label,0
selected,8524
transfers_balance,-113
transfers_in,292
transfers_out,405
ict_index,0.0
value,50
label,0
selected,1573
transfers_balance,-34
transfers_in,47
transfers_out,81
ict_index,0.0
value,45
label,0
selected,400
transfers_balance,18
transfers_in,48
transfers_out,30
ict_index,0.0
value,45
label,0
selected,741
transfers_balance,-14
transfers_in,78
transfers_out,92
ict_index,0.0
value,45
label,0
selected,1001
transfers_balance,43
transfers_in,151
transfers_out,108
ict_index,0.0
value,45
label,0
selected,2715
transfers_balance,-14
transfers_in,170
transfers_out,184
ict_index,0.0
value,40
label,0
selected,7570
transfers_balance,1281
transfers_in,2268
transfers_out,987
ict_index,0.0
value,39
label,0
selected,22155
transfers_balance,-412
transfers_in,1297
transfers_out,1709
ict_index,0.0
value,40
label,0
selected,1437
transfers_balance,-6
